Product ID,Brand,Category / sub,Title,Price,Description,Image URLs
S1K6GI8R,Satya,INCENSE STICKS,Satya Sparkles Incense Sticks – 8 Sticks,120.00,"DescriptionSatya Sparkles Incense Sticks – 8 Sticks | Long-Lasting Aroma with Free Agarbatti StandExperience the magic of Satya Sparkles Incense Sticks from the renowned House of Nagchampa! Crafted with precision, each pencil-shaped agarbatti is made from a blend of resins, aromatic oils, and perfumery compounds, ensuring a delightful and long-lasting fragrance experience. With each stick known to burn for up to 2 hours, these incense sticks provide hours of aromatic bliss. Plus, each pack comes with a free agarbatti stand for your convenience.Key Features:Premium Quality:Crafted from high-quality resins, aromatic oils, and perfumery compounds.Long-Lasting Aroma:Each stick burns for up to 2 hours, providing extended fragrance enjoyment.Aesthetic Design:Beautiful pencil shape agarbatti adds elegance to any space.Free Agarbatti Stand:Includes a complimentary agarbatti stand for easy and safe burning.Versatile Use:Perfect for meditation, relaxation, rituals, and everyday use.Safety Instructions:For fragrance use only. Keep out of reach of children. Never leave burning incense unattended.Illuminate your space with the enchanting fragrance of Satya Sparkles Incense Sticks, designed to add a touch of magic to your daily rituals and relaxation sessions.","https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/Sparkles-_-8-Sticks.jpg"
P7SQE3ZN,Satya,INCENSE STICKS,Satya Nagchampa Spicy Patchouli Incense Sticks -15g,40.00,"DescriptionExperience the intoxicating aroma of Satya Nagchampa Spicy Patchouli Incense Sticks. Each 15g pack features a rich blend of green, aromatic musk, and caramel fragrances, perfect for creating a calming and stress-free environment.Key Features:Intoxicating Green & Aromatic Musk: A unique combination of green, musky, and caramel notes for a captivating scent.Stress Relief & Relaxation: The rich, earthy aroma helps to soothe the mind, ease anxiety, and promote relaxation.Earthy & Inviting Ambiance: Ideal for creating a warm and inviting atmosphere in any space.Versatile Use: Perfect for daily relaxation, meditation, yoga, or unwinding after a long day.Elevate your space with the soothing fragrance of Satya Nagchampa Spicy Patchouli Incense Sticks. Perfect for those seeking stress relief and relaxation, these incense sticks bring a touch of tranquility and earthiness to any environment.","https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/Spicy-Patchouli-1.jpg"
3RFHM4L6,Satya,INCENSE STICKS,Satya Classic Lavender Zipper – 100 g,70.00,"DescriptionIndulge in the soothing aroma of Satya Classic Lavender Zipper Incense Sticks. This 100g pack features the timeless fragrance of lavender, renowned for its relaxation and stress-relief properties. With its ability to calm the mind, reduce anxiety, and promote a sense of tranquility, lavender incense creates a serene environment ideal for meditation, yoga, or simply unwinding after a long day.Key Features:Relaxation and Stress Relief: Experience the calming effects of lavender incense, perfect for relieving stress, soothing the mind, and promoting relaxation.Tranquil Ambiance: Create a peaceful atmosphere in your home or meditation space with the gentle and comforting fragrance of lavender, helping to foster a sense of tranquility and well-being.Ideal for Meditation and Yoga: Enhance your meditation or yoga practice with the serene aroma of lavender, encouraging mindfulness and deepening your connection with the present moment.Premium Quality: Crafted with care using high-quality ingredients, including natural lavender extracts and essential oils, these incense sticks release a soft and comforting fragrance that fills your space with calmness and serenity.Transform any space into a sanctuary of relaxation with Satya Classic Lavender Zipper Incense Sticks. Whether you’re seeking stress relief, tranquility, or simply a moment of peace amidst the chaos of daily life, let the soothing scent of lavender envelop you in a cocoon of comfort and well-being.","https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/Classic-Lavender.jpg"
PKH988C1,Satya,INCENSE STICKS,Satya Nagchampa Aruda Incense Sticks- 15g,40.00,"DescriptionDiscover the unique and refreshing fragrance of Satya Nagchampa Aruda Incense Sticks. Each 15g pack is infused with the essence of aruda, offering a crisp and invigorating scent that revitalizes your space and promotes positive energy.Key Features:Refreshing & Invigorating Aroma: The essence of aruda provides a crisp and uplifting fragrance.Positive Energy: Ideal for creating an energizing and positive ambiance in any room.Uplifting Ambiance: Perfect for enhancing your environment with a refreshing and revitalizing scent.Versatile Use: Great for daily use, meditation, yoga, or simply refreshing your home.Elevate your surroundings with the invigorating scent of Satya Nagchampa Aruda Incense Sticks. Perfect for those seeking a unique and refreshing fragrance, these incense sticks create a positive and uplifting atmosphere in any space.","https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/Aruda.jpg"
GKTURXCH,Satya,INCENSE STICKS,Satya Nagchampa Spiritual Aura Incense Sticks -15g,30.00,"DescriptionImmerse yourself in the revitalizing fragrance of Satya Nagchampa Spiritual Aura Incense Sticks. Each 15g pack features a refreshing blend of lemon, black currant, cypress, grapefruit, mandarin, and spearmint fragrances, designed to cleanse your aura and restore balance and harmony.Key Features:Refreshing Lemon & Grapefruit: A zesty blend of citrusy lemon and grapefruit uplifts your spirits and revitalizes your senses.Aura Cleansing: Believed to assist in removing negativity surrounding your aura, promoting clarity and positivity.Balance & Harmony: Restores balance and harmony to your mind, body, and spirit, creating a sense of inner peace and tranquility.Versatile Use: Ideal for meditation, yoga, or simply to refresh your space and uplift your mood.Elevate your spiritual practice with the refreshing aroma of Satya Nagchampa Spiritual Aura Incense Sticks. Perfect for those seeking to cleanse their aura and restore balance and harmony, these incense sticks create a serene and uplifting atmosphere in any space.","https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/Spiritual-Aura.jpg"
W4DS6YBE,Satya,HAVAN DHOOP,Satya Mahakaal Sambrani Dhoop – 24 Pcs,25.00,"DescriptionExperience the enchanting aroma of Satya Mahakaal Sambrani Dhoop – a collection of 24 sambrani dhoop sticks designed to infuse your home with tranquility and serenity. Known for its captivating fragrance, Sambrani dhoop gracefully permeates your living space, instantly uplifting the mood and creating a warm, inviting atmosphere.With an approximate burning time of 5-10 minutes per stick, these dhoop sticks offer a convenient and environmentally friendly way to enhance your home ambiance. Crafted with care, each stick delivers a beautiful result without compromising on quality or sustainability.Transform your home into a haven of relaxation and positivity with Satya Mahakaal Sambrani Dhoop. Shop now and indulge in the soothing fragrance of this Sambrani Dhoop Sticks.","https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/Satya-Mahakaal-Sambrani-Dhoop.jpg"
15746AJ4,Satya,GIFT BOX,Satya Classic Series Gift Box -15g x 12 Packets,350.00,"Description“Satya Classic Series Incense Gift Box – 12 Premium Masala and Perfumed Incense Packs (15g Each) – Perfect Aromatic Gift Set for All Occasions”Immerse yourself in the timeless fragrances of the Satya Classic Series Gift Box, featuring 12 premium masala and perfumed incense packs, each weighing 15g. This exquisite gift set includes a diverse array of beloved scents: Satya Sai Baba Nagchampa, Superhit, Natural Sandal, Natural Rose, Natural Jasmine, Natural Lavender, Natural Patchouli, Californian White Sage, Dignity, Golden Era, For You, and Prophesy.Perfect for any occasion, this curated collection is ideal for meditation, relaxation, and creating a serene ambiance. Elevate your sensory experience and transform any space with the enchanting aromas of Satya. Whether for personal use or as a thoughtful gift, this luxurious set offers the soothing benefits of classic incense sticks, promoting peace and well-being. Treat yourself or a loved one to the ultimate aromatic journey with the Satya Classic Series.","https://cdn-dghnbjd.nitrocdn.com/YPCYkWSbpJceOPEbfOgBSzwaDoNDxJzA/assets/images/optimized/rev-695eed5/houseofnagchampa.com/wp-content/uploads/2023/12/Gift-set-4-1.jpg, https://cdn-dghnbjd.nitrocdn.com/YPCYkWSbpJceOPEbfOgBSzwaDoNDxJzA/assets/images/optimized/rev-695eed5/houseofnagchampa.com/wp-content/uploads/2023/12/16-2.jpg, https://cdn-dghnbjd.nitrocdn.com/YPCYkWSbpJceOPEbfOgBSzwaDoNDxJzA/assets/images/optimized/rev-695eed5/houseofnagchampa.com/wp-content/uploads/2023/12/53-1.jpg"
VNFMW0W7,Satya,ACCESSORIES,Satya Ceramic Shiv Ling Back Flow Smoke Fountain Incense Burner with 30 Back Flow Incense Cones,799.00,"DescriptionElevate your spiritual and home decor with the Satya Ceramic Shiv Ling Backflow Smoke Fountain Incense Burner, featuring 30 backflow incense cones. These premium backflow dhoop cones create a stunning waterfall smoke effect, taking approximately 2 minutes to start. For optimal visual impact, burn the incense cones in a windless environment.Perfect for enhancing meditation, relaxation, and mindfulness practices, this trending incense burner helps induce a sense of calm and warmth. It also serves as a natural room freshener and purifier, effectively clearing out negative energy and filling your space with positive vibrations. Transform your environment and embrace tranquility with the Satya Ceramic Shiv Ling Backflow Smoke Fountain Incense Burner, a popular choice for holistic well-being and aesthetic appeal. Join the trend and experience the perfect blend of beauty and functionality.","https://cdn-dghnbjd.nitrocdn.com/YPCYkWSbpJceOPEbfOgBSzwaDoNDxJzA/assets/images/optimized/rev-695eed5/houseofnagchampa.com/wp-content/uploads/2023/12/SS-01.jpg, https://cdn-dghnbjd.nitrocdn.com/YPCYkWSbpJceOPEbfOgBSzwaDoNDxJzA/assets/images/optimized/rev-695eed5/houseofnagchampa.com/wp-content/uploads/2024/01/SS-01-1200x1356.jpg, https://cdn-dghnbjd.nitrocdn.com/YPCYkWSbpJceOPEbfOgBSzwaDoNDxJzA/assets/images/optimized/rev-695eed5/houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg"
97N2TQLO,Satya,INCENSE STICKS,Satya Nagchampa Fragrant Myrrh Incense Sticks- 15g,40.00,"DescriptionElevate your spiritual practices with Satya Nagchampa Fragrant Myrrh Incense Sticks. Each 15g pack is crafted to enhance your prayers, meditation, and yoga sessions while transforming your environment into a serene and aromatic sanctuary.Key Features:Spiritual Elevation: Perfect for enhancing prayers, meditation, and yoga with its sacred myrrh fragrance.Aromatic Serenity: Creates a pleasant and aromatic ambiance, promoting peace and tranquility in any space.Versatile Use: Ideal for daily spiritual practices or simply to create a calming atmosphere in your home.Premium Quality: Long-lasting, high-quality fragrance that enriches your surroundings with a divine scent.Immerse yourself in the tranquil aroma of Satya Nagchampa Fragrant Myrrh Incense Sticks. Perfect for those seeking to deepen their spiritual connection and create a peaceful environment, these incense sticks are your gateway to serenity.","https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/Frag-myrrh-1.jpg"
F8T5OT74,Satya,INCENSE STICKS,Satya Purple Jewel Round Pack- 250 g,225.00,"DescriptionSatya Purple Jewel Premium Incense Sticks – 250g Round Pack | Unique Sweet & Earthy Aroma for Rituals & RelaxationDiscover the enchanting aroma of Satya Purple Jewel Premium Incense Sticks. This unique blend offers a sweet, earthy, and fascinating fragrance that captivates the senses, much like the wonders of nature. Highly popular in India for rituals and ceremonies, these intense aromas are perfect for creating a peaceful and serene atmosphere at home or any space.Key Features:Unique Sweet & Earthy Aroma:A captivating blend that enchants the senses and calms the mind.Ideal for Rituals:Perfect for rituals, ceremonies, meditation, and relaxation practices.Serene Atmosphere:Creates a peaceful and tranquil environment, enhancing mental clarity and relaxation.Premium Quality:Expertly crafted to ensure a consistent and long-lasting fragrance.Generous Quantity:250g round pack provides ample incense sticks for extended enjoyment.Safety Instructions:For fragrance use only. Keep out of reach of children. Never leave burning incense unattended.Immerse yourself in the unique and calming scent of Satya Purple Jewel Premium Incense Sticks, ideal for enriching your spiritual practices and promoting relaxation.","https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/Purple-Jewel-round-pack.jpg"
